item_name,restaurant_name,country,assigned_category,quality_signals,language_detected,manual_category
Egg Mayo Inari (2pcs).,Ichiban Boshi,Singapore,OTHER,[],en,OTHER
Tori Karaage.,Ichiban Boshi,Singapore,OTHER,[],en,GRILLED_PROTEIN
Wuxi Deep-Fried White Bait 无锡小鱼儿,Crystal Jade La Mian Xiao Long Bao,Singapore,OTHER,[],zh,OTHER
Laksa Set,Toast Box,Singapore,NOODLE_DISH,[],en,OTHER
Fuzetea® Jasmine Green Tea.,Ichiban Boshi,Singapore,BEVERAGE,[],en,BEVERAGE
Sautéed Kailan with Assorted Mushroom (Vegetarian) 双菇木耳炒芥兰,Crystal Jade La Mian Xiao Long Bao,Singapore,OTHER,[],zh,SALAD_VEGETABLE
D4 Vegetable and Pork Wanton in Signature Pork Bone Soup (6pc) 菜肉云吞猪骨汤（六粒）,Paradise Dynasty,Singapore,SOUP_STEW,"[""PREMIUM_UPGRADE""]",zh,DIM_SUM_DUMPLING
C7 Assorted Vegetable and Tofu tossed with Vinaigrette 凉拌小菜,Paradise Dynasty,Singapore,SALAD_VEGETABLE,[],zh,SALAD_VEGETABLE
Negitoro Don,Sushi Tei,Singapore,SEAFOOD_DISH,[],en,SEAFOOD_DISH
Pork & Shrimp Dumplings in Spicy Sauce (6pcs) 秘制红油抄手,Tim Ho Wan,Singapore,DIM_SUM_DUMPLING,[],zh,DIM_SUM_DUMPLING
Shrimp Wanton Noodle (Dry) 鲜虾云吞面（干捞）,Crystal Jade GO,Singapore,NOODLE_DISH,[],zh,NOODLE_DISH
Kani Corn Sushi,Sushi Tei,Singapore,SEAFOOD_DISH,[],en,SEAFOOD_DISH
Tamago Mentai Sushi,Sushi Tei,Singapore,SEAFOOD_DISH,[],en,SEAFOOD_DISH
Ebi Sushi,Sushi Tei,Singapore,SEAFOOD_DISH,[],en,SEAFOOD_DISH
Pan Seared Halloumi Cheese,Rubato,Singapore,OTHER,[],en,OTHER
La Mian with Poached Chicken in Szechuan Style 口水鸡拉面,Crystal Jade La Mian Xiao Long Bao,Singapore,NOODLE_DISH,[],zh,NOODLE_DISH
Truffle Yuzu Mayonnaise Ramen,Sushi Tei,Singapore,NOODLE_DISH,"[""PREMIUM_UPGRADE""]",en,NOODLE_DISH
Plant Miso,Ippudo Ramen,Singapore,OTHER,[],en,OTHER
Golden Catch (4pcs).,Ichiban Boshi,Singapore,OTHER,[],en,OTHER
2520. Steamed Chicken Xiao Long Bao 鸡肉小笼包 (6Pcs),Din Tai Fung,Singapore,DIM_SUM_DUMPLING,[],zh,BEVERAGE
Phoenix Roll,Sushi Tei,Singapore,NOODLE_DISH,[],en,NOODLE_DISH
Sprite (Can) 雪碧,Tim Ho Wan,Singapore,BEVERAGE,[],zh,BEVERAGE
Chicken Karaage,Sushi Tei,Singapore,GRILLED_PROTEIN,[],en,GRILLED_PROTEIN
2505. Steamed Shrimp & Pork Dumplings 虾肉蒸饺 (6Pcs),Din Tai Fung,Singapore,DIM_SUM_DUMPLING,[],zh,BEVERAGE
La Mian with Prawn,Crystal Jade La Mian Xiao Long Bao,Singapore,SEAFOOD_DISH,[],en,NOODLE_DISH
Fanta Oren Bottle,Restoran Yusoof Dan Zakhir,Malaysia,BEVERAGE,[],en,BEVERAGE
